264197732137312256	213305554	neutral	My bro and I  today since we both finally ate chicken for the 1st time in a year today! Lmao @CoolHandLuke888 http://t.co/s56LR1IP
260607603829272576	58048340	negative	Matt Flynn May Never Play Quarterback for the Seattle Seahawks | Bleacher Report http://t.co/7G6XFRVa via @bleacherreport @seahawks
256205126711259136	379829244	neutral	@_jforJERNAE Come SUPPORT the SHOW/MOVEMENT at Parkdale High School Oct 26th from 8-11 w/ AJA, DREAMTEAM, HQB, DSB &amp; HIB .
257259375033466881	31136822	negative	A white guy just quoted MLK Jr. on stage at a conservative conference. Liberals may now tantrum it up. #FreePAC http://t.co/lY9unNtg
264258383866109953	438651343	positive	After sunday and wednesday's game I'm happy with Chelsea style of playing it has improved from last season :D bring on Swansea #sfc  #cfc
263985724053934080	248380031	negative	@sergiomckenzie ano it was Chelsea when they lost and MUFC when they lost last night! Can't see Pardew saying about Suarez if lfc win Sunday
263799250171867138	146368615	neutral	Some notes from Les Miles' Wednesday night presser have been posted to the TSD forum. Stuff on Williford and JJ http://t.co/ztrFxzdU
262235424049741825	97033649	neutral	Back to the HB pass back on 1st drive..if I heard the rumors of Fedora's plan..you have to think TOB did. Get your D to stay on assignment.
250245653710655488	456812898	neutral	Beliebers have about 40+% more tweets than Justin. You may think we're tweeting random shit but there's lots to tweet about Kidrauhl.
252842887841193984	80142163	positive	@vickiwright Being Human. Is that the 23rd? If it is I am free for a London trip...if I'm welcome as a guest. I'll bring cream eggs haha
258513512043773952	19017571	neutral	The Golden Globe Awards will be hosted by Tina Fey and Amy Poehler live on NBC on January 13 starting at 8pfrom the Beverly Hilton Hotel
264184014003396608	16430930	negative	@DustinHurst @jhwygirl when you're accustomed to the 5th grade anti-intellectualism of Fox and conservative radio it must be jarring.
264004135928602624	537758360	negative	Mavs couldn't withstand the 3rd quarter by the Jazz. Maybe a little fatigue from a back to back? #WorkToDo
264235993228521472	158658704	positive	Keep the faith @LAGalaxy fans, we're never done until the final whistle. The battle for California supremacy begins Sunday. Bring it.
263458835275055106	386988051	negative	Chris bosh MAY be the ugliest man alive.
263467588959494145	24485461	negative	"power is cancelled tomorrow due to lack of hustle....deal with it" #Sandy #heavyweights
